Voter ID,County,Candidate
10379352,Queen,Li
18214804,Marsh,Khan
16638222,Marsh,O'Tooley
18785072,Marsh,Khan
16456669,Marsh,Khan
18768749,Marsh,Khan
15312446,Marsh,Khan
14881279,Marsh,Khan
14199390,Marsh,Khan
16722578,Marsh,Correy
14932184,Marsh,O'Tooley
11130874,Marsh,Li
11072212,Marsh,Correy
13968041,Marsh,Khan
19311507,Trandee,Khan
11038858,Marsh,Correy
10602532,Marsh,Khan
10575555,Marsh,Khan
15576715,Marsh,Khan
14303105,Marsh,Khan
17100913,Queen,Khan
17878561,Marsh,Khan
10735009,Marsh,Li
18590916,Marsh,Khan
16205458,Marsh,Correy
15862761,Marsh,Li
15485801,Bamoo,O'Tooley
14350371,Marsh,Khan
15325518,Marsh,Khan
18949066,Marsh,Khan
19968905,Marsh,Correy
19258809,Queen,Khan
18619639,Marsh,Khan
14309438,Marsh,O'Tooley
13521459,Marsh,Khan
19193194,Marsh,Khan
19929454,Marsh,Khan
12306815,Marsh,Khan
19308227,Marsh,Khan
15701317,Marsh,Correy
11238896,Marsh,Khan
16889868,Bamoo,Li
15850292,Queen,Khan
19146536,Marsh,Khan
17883272,Queen,Li
17356015,Marsh,Li
13742023,Queen,Li
17065258,Marsh,Khan
18727691,Marsh,Khan
19237712,Marsh,Khan
17483629,Queen,Correy
17520876,Marsh,Khan
18311727,Queen,Khan
11796051,Bamoo,Khan
13960933,Marsh,Khan
13127406,Bamoo,Khan
10774433,Marsh,Correy
14389534,Marsh,Li
18745941,Marsh,Li
12150771,Marsh,Khan
17350548,Trandee,Li
14437273,Marsh,Khan
19687559,Queen,Correy
16377283,Marsh,Khan
18676144,Marsh,Li
14941976,Marsh,Correy
18339114,Marsh,Khan
11195327,Marsh,Correy
19611336,Marsh,Correy
10707164,Queen,Khan
15218498,Marsh,Correy
10640581,Queen,Khan
18519640,Queen,Khan
18244419,Marsh,Correy
19879110,Raffah,Khan
16831554,Queen,Khan
14428964,Marsh,Khan
11215613,Trandee,Li
10169899,Queen,Li
11655817,Queen,Khan
12739076,Marsh,Correy
11604743,Marsh,Khan
17296792,Marsh,Correy
10871596,Bamoo,Li
10899674,Marsh,O'Tooley
16059940,Marsh,Khan
12516784,Queen,Khan
10057089,Marsh,Khan
16201158,Queen,Correy
17870374,Marsh,Khan
10817664,Marsh,Khan
13302905,Marsh,Khan
12807556,Marsh,Khan
10900059,Marsh,Khan
17223301,Queen,Li
11959666,Marsh,Khan
14957203,Marsh,Correy
16341386,Marsh,Khan
14587450,Marsh,Khan
19671567,Marsh,Khan
18019245,Marsh,Khan
18426742,Marsh,Correy
18996497,Marsh,Khan
12510847,Marsh,O'Tooley
11744166,Marsh,Li
11031343,Queen,Correy
12748532,Marsh,Khan
15628202,Queen,O'Tooley
19010617,Queen,Khan
13927866,Marsh,Khan
19716847,Marsh,O'Tooley
19419292,Queen,Khan
15061242,Marsh,Correy
12112654,Marsh,Khan
14138389,Queen,Khan
12300379,Marsh,Khan
17156713,Raffah,Khan
13456997,Queen,Li
15976466,Marsh,Li
11497052,Marsh,Khan
17242598,Marsh,Khan
15626714,Marsh,Correy
14850650,Marsh,Khan
12920917,Marsh,Khan
17702195,Bamoo,Li
19684731,Marsh,Khan
15399977,Marsh,Khan
13680923,Marsh,Khan
19094346,Marsh,Khan
16581946,Marsh,Li
12392631,Queen,Khan
11837303,Marsh,Khan
14475571,Marsh,Correy
13102242,Marsh,Khan
14534896,Queen,Khan
11207032,Marsh,Correy
10500528,Bamoo,Li
10934606,Marsh,Correy
16159172,Marsh,Correy
15438034,Marsh,Li
17903349,Marsh,Khan
11007927,Queen,Khan
16858979,Marsh,Khan
12855380,Bamoo,Correy
13197340,Queen,Khan
10979460,Marsh,Khan
17498402,Marsh,Khan
12228618,Bamoo,Khan
12108839,Marsh,Correy
17325765,Bamoo,Khan
11023724,Marsh,Khan
11880718,Marsh,Khan
17692126,Trandee,Correy
15486254,Marsh,Khan
11505600,Queen,Khan
19948187,Trandee,Khan
11655451,Marsh,O'Tooley
16051874,Queen,O'Tooley
17289600,Bamoo,Khan
10764982,Queen,Khan
15457906,Marsh,Khan
10100385,Marsh,Khan
13297669,Marsh,Khan
11320986,Queen,O'Tooley
11432131,Queen,Li
16829378,Marsh,Khan
15463570,Bamoo,Khan
19202148,Trandee,Khan
15436546,Marsh,Correy
14802719,Queen,Khan
12498045,Marsh,Li
19196375,Marsh,Li
11943266,Marsh,Khan
18203304,Marsh,Li
10155288,Marsh,Khan
10513389,Marsh,Khan
10392459,Queen,Correy
11757328,Marsh,Khan
13875082,Queen,Correy
19633405,Marsh,Khan
14725816,Marsh,Khan
18920502,Marsh,Correy
18218365,Marsh,Khan
15994951,Trandee,Correy
19847120,Marsh,Khan
11064602,Queen,Khan
11441282,Bamoo,Khan
10462949,Marsh,Li
13595278,Marsh,Li
17156542,Raffah,O'Tooley
16619494,Marsh,Khan
14235562,Marsh,Khan
14091888,Marsh,Khan
15414415,Marsh,Correy
19683638,Marsh,Khan
18931615,Trandee,Li
19063533,Marsh,Li
15918295,Marsh,Li
13259272,Marsh,Correy
12772997,Queen,Correy
10511394,Marsh,Khan
15167942,Marsh,Khan
18848714,Marsh,Khan
19307133,Queen,Khan
14764344,Marsh,Correy
18782585,Marsh,Li
19688612,Bamoo,Khan
10208880,Marsh,Khan
12389435,Marsh,Khan
16272791,Bamoo,Khan
14918876,Marsh,Correy
11196004,Marsh,Khan
18271651,Marsh,Li
15635792,Marsh,Correy
16548965,Queen,Khan
16647100,Trandee,Khan
10184442,Bamoo,Khan
19518291,Marsh,Khan
10994215,Marsh,Khan
13596802,Queen,Khan
16478891,Marsh,Li
16427623,Marsh,Khan
16940460,Marsh,Correy
18728327,Bamoo,Correy
12308909,Marsh,Correy
19756053,Marsh,Correy
14601902,Marsh,Correy
18210031,Queen,Khan
17520878,Marsh,Correy
12766788,Raffah,Correy
15182753,Marsh,Correy
14553506,Marsh,O'Tooley
17520698,Marsh,Khan
11138160,Bamoo,Khan
18066208,Marsh,Li
14699013,Bamoo,Khan
10479968,Marsh,Khan
16732414,Queen,Khan
17463498,Marsh,Correy
19488367,Marsh,Li
14032586,Marsh,Khan
14433272,Marsh,Li
16924238,Marsh,Correy
13143979,Marsh,Correy
18065957,Marsh,O'Tooley
14067948,Marsh,Correy
17816053,Marsh,Khan
11943686,Queen,Correy
12867749,Trandee,Khan
13634485,Bamoo,Khan
12882000,Marsh,Li
14606620,Marsh,Correy
10859326,Marsh,Correy
16825960,Queen,Khan
13793746,Marsh,Khan
12912476,Queen,Correy
14592881,Marsh,Khan
18483224,Bamoo,Khan
10597028,Marsh,Khan
15752344,Bamoo,Khan
17951532,Marsh,Correy
17004250,Marsh,Khan
14157093,Raffah,Khan
15535149,Marsh,Khan
12353553,Marsh,Correy
13676398,Marsh,Li
11437557,Queen,Khan
14622342,Marsh,Correy
19099586,Queen,Li
11738159,Marsh,Li
13840033,Marsh,Khan
18255310,Marsh,Khan
13619563,Queen,Khan
16528536,Queen,Correy
19623675,Marsh,Khan
15242724,Bamoo,Khan
19913202,Queen,Khan
13331565,Marsh,Khan
14193990,Marsh,Khan
15733279,Marsh,Khan
16154171,Marsh,Khan
17822695,Marsh,Khan
11227634,Marsh,Correy
13157034,Raffah,Khan
17806344,Marsh,Khan
18724357,Marsh,Khan
11600161,Queen,Li
11836331,Marsh,Khan
19308526,Marsh,O'Tooley
18381650,Bamoo,Khan
17826207,Marsh,Correy
19561293,Marsh,Correy
10082470,Bamoo,Li
12589042,Marsh,Khan
13054814,Marsh,Khan
18989447,Marsh,Khan
11559755,Raffah,Khan
11980498,Queen,Correy
14442467,Marsh,Khan
10797021,Raffah,Correy
14606079,Marsh,Khan
15854862,Marsh,Khan
15003724,Marsh,Correy
19598488,Marsh,Khan
15634442,Trandee,Correy
19008892,Queen,Correy
18812542,Marsh,Khan
10496645,Bamoo,Khan
14946654,Trandee,Li
17636468,Raffah,Khan
18000838,Marsh,Khan
10218830,Marsh,Li
19588301,Queen,O'Tooley
19687811,Queen,Correy
19085573,Marsh,Li
10734074,Marsh,O'Tooley
18966117,Marsh,Khan
18169713,Marsh,Khan
15788193,Queen,Li
13714726,Marsh,Khan
18758992,Marsh,Khan
18251587,Marsh,Khan
15115791,Marsh,Khan
12291001,Queen,Li
11467192,Queen,Li
17713554,Marsh,Correy
13835155,Bamoo,Correy
